X1,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Mass Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C
3128,2072,628.1771316,628.1771316,628.1752840085,1414064,166756,6.4,-1,-2.9412037721,1.343066832e-21,0.7494668173,0.2248400452,16,1.0666666667,0.4666666667,13C1 O14,de-protonated,1,NA,C30 H32 O14 13C1,30,32,14,NA
2602,555,388.1482647,388.1482647,388.1482814136,1976143,250699,11.8,-1,0.0430597583,0.9897520782,0.8355810408000001,0.9435007670000001,10,1.2,0.35000000000000003,13C1 O7,de-protonated,1,NA,C20 H24 O7 13C1,20,24,7,NA
2518,274,334.065066,334.065066,334.0649457108,1541599,251959,9.2,-1,-0.36007743000000003,0.48660150630000004,0.7892354837000001,0.5773916995,10,0.9333333333,0.5333333333,13C1 O8,de-protonated,1,NA,C15 H14 O8 13C1,15,14,8,NA
2994,1708,552.1810243,552.1810243,552.1862426157,2149330,189892,11.2,-1,9.4502820338,3.332644368e-216,0.7915171126,0.2374551338,2,2,1,13C1 O18,de-protonated,1,NA,C18 H36 O18 13C1,18,36,18,NA
2665,756,420.0655636,420.0655636,420.0653396339,1994962,276458,11.5,-1,-0.5331695641,0.206124159,0.7891620548,0.3810355277,12,0.8888888889000001,0.6111111111,13C1 O11,de-protonated,1,NA,C18 H16 O11 13C1,18,16,11,NA
855,1252,487.1821992,487.1821992,487.1820999343,1994313,273211,10.6,-1,-0.2037548805,0.7940215082000001,0.5,0.7058150558,7,1.4545454545,0.5454545455,O12,de-protonated,0,NA,C22 H32 O12,22,32,12,NA
1931,2056,625.0845175,625.0845175,625.0835080902,2439465,159327,12.9,-1,-1.6148399704,5.108e-7,0,1.788e-7,19,0.7586206897000001,0.5517241379,O16,de-protonated,0,NA,C29 H22 O16,29,22,16,NA
1322,1738,557.2034987,557.2034987,557.208708606,3705437,195541,21.1,-1,9.3500081922,1.178270857e-211,0.6690969825,0.2007290948,4,1.7272727273,0.7272727273,O16,de-protonated,0,NA,C22 H38 O16,22,38,16,NA
2367,2233,687.2669075,687.2669075,687.2658295603,2341462,157071,12.2,-1,-1.5684465498,1.1603000000000001e-6,0,4.061e-7,14,1.2571428571,0.4,O14,de-protonated,0,NA,C35 H44 O14,35,44,14,NA
2678,793,426.0761091,426.0761091,426.075904318,2024254,211611,11.6,-1,-0.48062329330000003,0.27711397660000003,0.9864289825,0.4899084784,10,1.0588235294,0.7058823529,13C1 O12,de-protonated,1,NA,C17 H18 O12 13C1,17,18,12,NA
2264,2192,673.1058061,673.1058061,673.1081471459,1792578,151874,8.8,-1,3.477964026,6.529001926000001e-30,0,2.2851506740000003e-30,40,0.375,0.10416666670000001,O5,de-protonated,0,NA,C48 H18 O5,48,18,5,NA
2044,2106,637.2515404,637.2515404,637.2501794958,1405915,181586,6.4,-1,-2.1355885661,0,0.5,0.15,11,1.3548387097,0.4516129032,O14,de-protonated,0,NA,C31 H42 O14,31,42,14,NA
2449,2261,743.2928415,743.2928415,743.286171082,1738393,139028,8.1,-1,-8.9742258978,4.8443485160000005e-195,0,1.6955219800000003e-195,24,0.9777777778000001,0.2222222222,O10,de-protonated,0,NA,C45 H44 O10,45,44,10,NA
904,1327,497.2394839,497.2394839,497.2392208886,1560708,209531,7.6,-1,-0.5289434721,0.21132881750000002,0.5,0.2979301722,7,1.52,0.4,O10,de-protonated,0,NA,C25 H38 O10,25,38,10,NA
1504,1849,577.2660047,577.2660047,577.2654356371,3460769,170777,19.4,-1,-0.9857907250000001,0.0045220203,0,0.0015827071,10,1.4,0.36666666670000003,O11,de-protonated,0,NA,C30 H42 O11,30,42,11,NA
453,641,403.0305727,403.0305727,403.0306846699,4497487,251464,29.5,-1,0.2778198334,0.6512906814,0.7091092908000001,0.7555003257,13,0.6666666667000001,0.6111111111,O11,de-protonated,0,NA,C18 H12 O11,18,12,11,NA
86,113,289.05640090000003,289.05640090000003,289.0565054953,1443717,474038,8.9,-1,0.361850539,0.48315335000000004,0.5,0.488207345,5,1.2727272727,0.8181818182,O9,de-protonated,0,NA,C11 H14 O9,11,14,9,NA
94,121,293.0666359,293.0666359,293.0666762561,4859590,341198,35.8,-1,0.1377028239,0.9000141257000001,0,0.315004944,8,1,0.5,O7,de-protonated,0,NA,C14 H14 O7,14,14,7,NA
2300,2206,677.1009673,677.1009673,677.0995520778,1779380,186373,8.7,-1,-2.0901242045,0,0.5,0.15,17,0.8965517241000001,0.6551724138,O19,de-protonated,0,NA,C29 H26 O19,29,26,19,NA
311,420,365.0877595,365.0877595,365.0878056242,17910326,254047,128.2,-1,0.1263373019,0.9151449099000001,0.9532714428,0.9483213896,9,1.0588235294,0.5294117647000001,O9,de-protonated,0,NA,C17 H18 O9,17,18,9,NA
1059,1533,527.0836381,527.0836381,527.083114167,4343473,200000,25.1,-1,-0.9940235474,0.0041305324,0.8706974833000001,0.31280448850000003,16,0.8,0.52,O13,de-protonated,0,NA,C25 H20 O13,25,20,13,NA
3201,1109,469.3235322,469.3235322,NA,4173583,297342,25.3,-1,NA,NA,NA,NA,NA,NA,NA,unassigned,NA,NA,NA,NA,NA,NA,NA,NA
2827,1269,490.1440667,490.1440667,490.1435899563,2829443,205464,16,-1,-0.9726612236000001,0.0052164215,0.9216876959,0.2801578038,12,1.1304347826,0.4782608696,13C1 O11,de-protonated,1,NA,C23 H26 O11 13C1,23,26,11,NA
2079,2119,643.167664,643.167664,643.1703534806,2068866,148546,10.6,-1,4.1815992076,6.475213584000001e-43,0,2.2663247540000004e-43,38,0.48979591840000003,0.0408163265,O2,de-protonated,0,NA,C49 H24 O2,49,24,2,NA
1279,1717,553.2295404,553.2295404,553.2290501277,3164674,198990,17.6,-1,-0.8862012876,0.012739209500000001,0,0.0044587233,9,1.4074074074,0.4444444444,O12,de-protonated,0,NA,C27 H38 O12,27,38,12,NA
2319,2213,679.1894605,679.1894605,679.1938463879,1942508,175610,9.7,-1,6.4574906292,2.457032313e-101,0.5,0.15,5,1.6666666667,0.9166666667000001,O22,de-protonated,0,NA,C24 H40 O22,24,40,22,NA
907,1334,499.0731695,499.0731695,499.0729434061,4292878,216535,25.1,-1,-0.4530277317,0.319758394,0,0.1119154379,11,1,0.75,O15,de-protonated,0,NA,C20 H20 O15,20,20,15,NA
1278,1716,553.1932712,553.1932712,553.1985378451,5845505,186699,34.6,-1,9.5203525921,2.068070501e-219,0.733522185,0.2200566555,1,2,0.9473684211000001,O18,de-protonated,0,NA,C19 H38 O18,19,38,18,NA
2282,2199,675.121566,675.121566,675.1237972104,1766787,169971,8.6,-1,3.3048907603,4.438589942e-27,0,1.5535064800000001e-27,39,0.4166666667,0.10416666670000001,O5,de-protonated,0,NA,C48 H20 O5,48,20,5,NA
100,130,295.082293,295.082293,295.0823263206,10125393,328217,77.4,-1,0.1129196293,0.9316127873000001,0.9525562316,0.9470927492000001,7,1.1428571429,0.5,O7,de-protonated,0,NA,C14 H16 O7,14,16,7,NA
2612,588,394.1224603,394.1224603,394.1224605882,4971754,273144,32.9,-1,7.313375e-4,0.9999970286000001,0.8595289392000001,0.9578566018,9,1.2222222222,0.5,13C1 O9,de-protonated,1,NA,C18 H22 O9 13C1,18,22,9,NA
1626,1919,589.1933911,589.1933911,589.1985378451,5096268,173524,29.8,-1,8.7351627731,7.943111978e-185,0,2.780089192e-185,4,1.7272727273,0.8181818182,O18,de-protonated,0,NA,C22 H38 O18,22,38,18,NA
1516,1859,579.136493,579.136493,579.1414168908,4984337,175240,29.1,-1,8.502052693,3.933830091e-175,0.6895381451,0.20686144350000002,4,1.6842105263,1.0526315789,O20,de-protonated,0,NA,C19 H32 O20,19,32,20,NA
2736,963,450.1487826,450.1487826,450.1486753368,4653821,212531,29.1,-1,-0.23828401970000002,0.7294675378000001,0.904847591,0.7820815538,10,1.2380952381,0.4761904762,13C1 O10,de-protonated,1,NA,C21 H26 O10 13C1,21,26,10,NA
2022,2098,635.1626751,635.1626751,635.1617584126,2293734,165711,11.9,-1,-1.4432346275,9.4281e-6,0,3.2998e-6,14,1.1034482759,0.5517241379,O16,de-protonated,0,NA,C29 H32 O16,29,32,16,NA
2436,2256,729.2783366,729.2783366,729.2822674711,1463702,159745,6.5,-1,5.3900544691,8.002259471e-71,0.5,0.15,6,1.6666666667,0.6666666667000001,O20,de-protonated,0,NA,C30 H50 O20,30,50,20,NA
1163,1634,541.1568469,541.1568469,541.1597887966,6174087,192385,36.7,-1,5.4362808389,4.962767681e-72,0.6128743037000001,0.18386229110000002,32,0.5238095238,0.0238095238,O1,de-protonated,0,NA,C42 H22 O1,42,22,1,NA
765,1116,469.3492394,469.3492394,469.3534627971,7038744,137273,44.3,-1,8.9983295661,4.365383819e-196,0,1.5278843370000002e-196,3,1.8518518519,0.2222222222,O6,de-protonated,0,NA,C27 H50 O6,27,50,6,NA
2163,2153,657.2206625,657.2206625,657.2188793668,1818763,171564,9,-1,-2.7131496205000003,1.735130165e-18,0.5,0.15,15,1.1515151515,0.4242424242,O14,de-protonated,0,NA,C33 H38 O14,33,38,14,NA
