X1,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Mass Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C,18O
8022,1335,372.0958935,372.0958935,NA,1655881,284688,8.4,-1,NA,NA,NA,NA,NA,NA,NA,unassigned,NA,NA,NA,NA,NA,NA,NA,NA,NA
4002,4936,691.1893347,691.1893347,691.1879731611,4244567,137554,21.4,-1,-1.969853309,4e-10,0,2e-10,15,1.125,0.53125,O17,de-protonated,0,NA,C32 H36 O17,32,36,17,NA,NA
6993,4364,618.0834058,618.0834058,618.0876507716,2274358,198664,10.3,-1,6.8679120503,1.566833248e-114,0.8816315819,0.2644894746,8,1.3684210526,1.1578947368,13C1 O22,de-protonated,1,NA,C19 H26 O22 13C1,19,26,22,NA,NA
8455,3813,562.0848486,562.0848486,NA,1597919,203607,6.6,-1,NA,NA,NA,NA,NA,NA,NA,unassigned,NA,NA,NA,NA,NA,NA,NA,NA,NA
743,1512,385.0776773,385.0776773,385.0776348634,38901504,261017,242.9,-1,-0.1102028382,0.9347554224,0.7397824615,0.6381159488,8,1.125,0.6875,O11,de-protonated,0,NA,C16 H18 O11,16,18,11,NA,NA
3041,4360,617.1519421,617.1519421,617.1570669553,7866273,166609,41.1,-1,8.3039725143,4.233573934e-167,0.7481177130000001,0.22443531390000002,6,1.5454545455000002,0.9090909091,O20,de-protonated,0,NA,C22 H34 O20,22,34,20,NA,NA
6629,3930,572.186293,572.186293,572.1913279962,3567987,190952,17.4,-1,8.7994974931,1.507304225e-187,0.7366076098000001,0.22098228290000002,5,1.7142857142999999,0.8095238095,13C1 O17,de-protonated,1,NA,C21 H36 O17 13C1,21,36,17,NA,NA
5793,2044,422.1903324,422.1903324,422.1901462266,5950906,257872,32.8,-1,-0.44097055500000004,0.3394917188,0.8557926979,0.4151672782,8,1.4285714286,0.380952381,13C1 O8,de-protonated,1,NA,C21 H30 O8 13C1,21,30,8,NA,NA
476,962,345.0434634,345.0434634,345.0463347344,2247706,338667,12.9,-1,8.3215907739,8.317273215e-168,0.5,0.15,7,1.0769230769,0.8461538462,O11,de-protonated,0,NA,C13 H14 O11,13,14,11,NA,NA
613,1257,367.0307252,367.0307252,367.0306846699,14756477,275534,93,-1,-0.11042695890000001,0.9344986715,0.8464238555,0.9112887014000001,10,0.8,0.7333333333000001,O11,de-protonated,0,NA,C15 H12 O11,15,12,11,NA,NA
402,807,333.1707245,333.1707245,333.1707474038,4934994,341996,31.8,-1,0.0687450312,0.9740867777000001,0,0.3409303722,7,1.3684210526,0.2631578947,O5,de-protonated,0,NA,C19 H26 O5,19,26,5,NA,NA
4983,5344,789.1916471,789.1916471,789.1918767719,2687688,137608,12.7,-1,0.2910216637,0.6246773212,0,0.2186370624,40,0.5555555556,0.12962962960000002,O7,de-protonated,0,NA,C54 H30 O7,54,30,7,NA,NA
8460,3881,568.1105379,568.1105379,NA,1717819,208495,7.2,-1,NA,NA,NA,NA,NA,NA,NA,unassigned,NA,NA,NA,NA,NA,NA,NA,NA,NA
1872,3413,527.2291291,527.2291291,527.2286562045,5236188,190502,26.4,-1,-0.8969457258,0.0114529369,0.8174559337,0.3003520341,12,1.2413793103,0.3103448276,O9,de-protonated,0,NA,C29 H36 O9,29,36,9,NA,NA
3618,4714,661.2879939,661.2879939,661.292438232,1925669,193837,8.4,-1,6.7206756721000005,1.052662236e-109,0.5,0.15,3,1.8518518519,0.6666666667000001,O18,de-protonated,0,NA,C27 H50 O18,27,50,18,NA,NA
3224,4488,631.2044268,631.2044268,631.20673899,6424871,156085,33.1,-1,3.6631263292,4.212753115e-33,0.4261895624,0.12785686870000001,36,0.5714285714,0.0204081633,O1,de-protonated,0,NA,C49 H28 O1,49,28,1,NA,NA
5853,2256,438.0398833,438.0398833,438.0395188086,3402805,233085,17.6,-1,-0.8320970437,0.0213525084,0.8353766618,0.2655597544,12,0.8235294118,0.7647058824,13C1 O13,de-protonated,1,NA,C17 H14 O13 13C1,17,14,13,NA,NA
2747,4172,595.1678707,595.1678707,595.166843793,6261305,149200,32.3,-1,-1.7254103219,6.56e-8,0.744109215,0.22323717310000002,12,1.1851851852,0.5555555556,O15,de-protonated,0,NA,C27 H32 O15,27,32,15,NA,NA
437,883,339.0875191,339.0875191,339.087411701,1914787,382378,10.9,-1,-0.3167294955,0.5727420423,0.5,0.5509194296000001,12,0.8421052632,0.3157894737,O6,de-protonated,0,NA,C19 H16 O6,19,16,6,NA,NA
4964,5336,787.1756406,787.1756406,787.1727170198,2388798,141080,11,-1,-3.7140263347999998,5.231020641e-34,0,1.830857224e-34,19,1,0.5555555556,O20,de-protonated,0,NA,C36 H36 O20,36,36,20,NA,NA
7889,950,344.0539007,344.0539007,NA,2116784,291255,12,-1,NA,NA,NA,NA,NA,NA,NA,unassigned,NA,NA,NA,NA,NA,NA,NA,NA,NA
6671,3991,578.0666149,578.0666149,578.0657335571,1440468,186613,5.7,-1,-1.5246412471,2.4632e-6,0.8319647317000001,0.24959114370000002,20,0.6666666667000001,0.5185185185,13C1 O14,de-protonated,1,NA,C27 H18 O14 13C1,27,18,14,NA,NA
1843,3386,525.1620375,525.1620375,525.1613644894,21795670,189180,116.9,-1,-1.28153113,1.0901650000000001e-4,0.8276350787000001,0.2483324289,10,1.25,0.5416666667,O13,de-protonated,0,NA,C24 H30 O13,24,30,13,NA,NA
229,460,303.0328581,303.0328581,303.0298968235,2231724,358807,14.1,-1,-9.7722254456,3.902649169e-231,0.5,0.15,15,0.4444444444,0.2777777778,O5,de-protonated,0,NA,C18 H8 O5,18,8,5,NA,NA
3938,4903,685.2370317,685.2370317,685.2349233545,1771105,150097,7.6,-1,-3.0768214087,1.441893593e-23,0.5,0.15,11,1.3548387097,0.5483870968,O17,de-protonated,0,NA,C31 H42 O17,31,42,17,NA,NA
916,1833,407.1347562,407.1347562,407.1347558176,84876448,250691,509.7,-1,-9.391428000000001e-4,0.9999951001,0.7545149938,0.6122528636,9,1.2,0.45,O9,de-protonated,0,NA,C20 H24 O9,20,24,9,NA,NA
3613,4712,661.2153221,661.2153221,661.2196672132,6187552,154662,32,-1,6.5713611505,6.469251969e-105,0.7925327669000001,0.2377598301,5,1.6800000000000002,0.8,O20,de-protonated,0,NA,C25 H42 O20,25,42,20,NA,NA
7976,1195,362.0462459,362.0462459,NA,4212469,277783,25.5,-1,NA,NA,NA,NA,NA,NA,NA,unassigned,NA,NA,NA,NA,NA,NA,NA,NA,NA
7497,5183,740.1576338,740.1576338,740.1549424868,1502778,187919,6,-1,-3.6361484246,1.2580042040000003e-32,0.7184001905,0.2155200571,20,0.9411764706,0.5294117647000001,13C1 O18,de-protonated,1,NA,C34 H32 O18 13C1,34,32,18,NA,NA
4904,5313,779.2446602,779.2446602,779.2497855726,1630442,177045,6.8,-1,6.5773166763,4.18714863e-105,0,1.4655020199999999e-105,28,0.8510638298000001,0.2340425532,O11,de-protonated,0,NA,C47 H40 O11,47,40,11,NA,NA
7024,4403,622.0779948,622.0779948,622.080201852,2144977,183607,9.6,-1,3.5478577060000003,4.266206798e-31,0.5302213592,0.1590664078,38,0.3255813953,0.11627906980000001,13C1 O5,de-protonated,1,NA,C43 H14 O5 13C1,43,14,5,NA,NA
7525,1,98.5072898,98.5072898,NA,743526,1232348,4.3,-1,NA,NA,NA,NA,NA,NA,NA,unassigned,NA,NA,NA,NA,NA,NA,NA,NA,NA
